timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T09:16:32.548Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:33.549Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:34.549Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:35.550Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:36.550Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:37.551Z,0.005107,IGNORE,82.2715,412695756,1,0.8500,1
2026-04-12T09:16:38.551Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:39.551Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:40.552Z,0.005107,IGNORE,82.2715,412695756,1,0.8500,1
2026-04-12T09:16:41.552Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:42.553Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:43.554Z,0.005107,IGNORE,82.2715,412695756,0,0.8500,1
2026-04-12T09:16:44.554Z,0.005107,IGNORE,82.2920,412695756,0,0.8500,1
2026-04-12T09:16:45.554Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:46.555Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:47.557Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:48.557Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:49.557Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:50.557Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:51.558Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:52.558Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:53.559Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:54.560Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:55.560Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:56.560Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:57.561Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:58.562Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:16:59.562Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:00.562Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:01.564Z,0.005156,IGNORE,82.2920,412695835,1,0.8500,1
2026-04-12T09:17:02.564Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:03.565Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:04.566Z,0.005156,IGNORE,82.2920,412695835,1,0.8500,1
2026-04-12T09:17:05.566Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:06.566Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:07.567Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:08.567Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:09.568Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:10.568Z,0.005156,IGNORE,82.2920,412695835,1,0.8500,1
2026-04-12T09:17:11.569Z,0.005156,IGNORE,82.2920,412695835,1,0.8500,1
2026-04-12T09:17:12.568Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:13.568Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:14.569Z,0.005156,IGNORE,82.2920,412695835,0,0.8500,1
2026-04-12T09:17:15.569Z,0.005156,IGNORE,82.2728,412695835,0,0.8500,1
2026-04-12T09:17:16.569Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:17.569Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:18.570Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:19.571Z,0.004827,IGNORE,82.2728,412695915,1,0.8500,1
2026-04-12T09:17:20.571Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:21.571Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:22.572Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:23.573Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:24.574Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:25.573Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:26.574Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:27.575Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:28.576Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:29.577Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:30.577Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:31.577Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:32.578Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:33.579Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:34.580Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:35.579Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:36.581Z,0.004827,IGNORE,82.2728,412695915,1,0.8500,1
2026-04-12T09:17:37.581Z,0.004827,IGNORE,82.2728,412695915,1,0.8500,1
2026-04-12T09:17:38.582Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:39.582Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:40.582Z,0.004827,IGNORE,82.2728,412695915,1,0.8500,1
2026-04-12T09:17:41.582Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:42.583Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:43.585Z,0.004827,IGNORE,82.2728,412695915,1,0.8500,1
2026-04-12T09:17:44.584Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:45.584Z,0.004827,IGNORE,82.2728,412695915,0,0.8500,1
2026-04-12T09:17:46.598Z,0.004827,IGNORE,82.2805,412695915,0,0.8500,1
2026-04-12T09:17:47.599Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:48.599Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:49.599Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:50.599Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:51.600Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:52.600Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:53.601Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:54.601Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:55.602Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:56.604Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:57.604Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:58.605Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:17:59.606Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:00.606Z,0.004723,IGNORE,82.2805,412695995,1,0.8500,1
2026-04-12T09:18:01.606Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:02.608Z,0.004723,IGNORE,82.2805,412695995,1,0.8500,1
2026-04-12T09:18:03.608Z,0.004723,IGNORE,82.2805,412695995,1,0.8500,1
2026-04-12T09:18:04.608Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:05.607Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:06.608Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:07.609Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:08.609Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:09.610Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:10.609Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:11.611Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:12.611Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:13.612Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:14.612Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:15.995Z,0.004723,IGNORE,82.2805,412695995,1,0.8500,1
2026-04-12T09:18:16.613Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:17.613Z,0.004723,IGNORE,82.2805,412695995,0,0.8500,1
2026-04-12T09:18:18.614Z,0.004723,IGNORE,82.2958,412695995,0,0.8500,1
2026-04-12T09:18:19.614Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:20.615Z,0.004866,IGNORE,82.2958,412696074,1,0.8500,1
2026-04-12T09:18:21.615Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:22.615Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:23.617Z,0.004866,IGNORE,82.2958,412696074,1,0.8500,1
2026-04-12T09:18:24.616Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:25.617Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:26.617Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:27.619Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:28.619Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:29.620Z,0.004866,IGNORE,82.2958,412696074,1,0.8500,1
2026-04-12T09:18:30.647Z,0.004866,IGNORE,82.2958,412696074,1,0.8500,1
2026-04-12T09:18:31.646Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:32.648Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:33.648Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:34.649Z,0.004866,IGNORE,82.2958,412696074,1,0.8500,1
2026-04-12T09:18:35.649Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:36.649Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:37.649Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:38.650Z,0.004866,IGNORE,82.2958,412696074,1,0.8500,1
2026-04-12T09:18:39.649Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:40.649Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:41.650Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:42.652Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:43.652Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:44.652Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:45.653Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:46.653Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:47.654Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:48.655Z,0.004866,IGNORE,82.2958,412696074,0,0.8500,1
2026-04-12T09:18:49.656Z,0.004866,IGNORE,82.2973,412696074,0,0.8500,1
2026-04-12T09:18:50.656Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:18:51.656Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:18:52.657Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:18:53.658Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:18:54.658Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:18:55.659Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:18:56.659Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:18:57.660Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:18:58.661Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:18:59.662Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:00.662Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:01.662Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:02.664Z,0.004826,IGNORE,82.2973,412696153,1,0.8500,1
2026-04-12T09:19:03.665Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:04.665Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:05.666Z,0.004826,IGNORE,82.2973,412696153,1,0.8500,1
2026-04-12T09:19:06.666Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:07.667Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:08.668Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:09.668Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:10.707Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:11.707Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:12.709Z,0.004826,IGNORE,82.2973,412696153,1,0.8500,1
2026-04-12T09:19:13.708Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:14.709Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:15.709Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:16.710Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:17.710Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:18.712Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:19.712Z,0.004826,IGNORE,82.2973,412696153,0,0.8500,1
2026-04-12T09:19:20.725Z,0.004826,IGNORE,82.3080,412696153,1,0.8500,1
2026-04-12T09:19:21.725Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:22.726Z,0.004805,IGNORE,82.3080,412696234,1,0.8500,1
2026-04-12T09:19:23.726Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:24.727Z,0.004805,IGNORE,82.3080,412696234,1,0.8500,1
2026-04-12T09:19:25.727Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:26.727Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:27.728Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:28.729Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:29.730Z,0.004805,IGNORE,82.3080,412696234,1,0.8500,1
2026-04-12T09:19:30.730Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:31.730Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:32.731Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:33.732Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:34.733Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:35.733Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:36.733Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:37.734Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:38.734Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:39.734Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:40.735Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:41.735Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:42.736Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:43.738Z,0.004805,IGNORE,82.3080,412696234,1,0.8500,1
2026-04-12T09:19:44.737Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:45.738Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:46.738Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:47.739Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:48.740Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:49.741Z,0.004805,IGNORE,82.3080,412696234,1,0.8500,1
2026-04-12T09:19:50.741Z,0.004805,IGNORE,82.3080,412696234,0,0.8500,1
2026-04-12T09:19:51.741Z,0.004805,IGNORE,82.2723,412696234,1,0.8500,1
2026-04-12T09:19:52.741Z,0.004837,IGNORE,82.2723,412696314,1,0.8500,1
2026-04-12T09:19:53.740Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:19:54.741Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:19:55.757Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:19:56.758Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:19:57.759Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:19:58.761Z,0.004837,IGNORE,82.2723,412696314,1,0.8500,1
2026-04-12T09:19:59.760Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:00.761Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:01.761Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:02.762Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:03.763Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:04.764Z,0.004837,IGNORE,82.2723,412696314,1,0.8500,1
2026-04-12T09:20:05.764Z,0.004837,IGNORE,82.2723,412696314,1,0.8500,1
2026-04-12T09:20:06.765Z,0.004837,IGNORE,82.2723,412696314,1,0.8500,1
2026-04-12T09:20:07.765Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:08.766Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:09.767Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:10.767Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:11.767Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:12.768Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:13.769Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:14.770Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:15.771Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:16.771Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:17.772Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:18.772Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:19.773Z,0.004837,IGNORE,82.2723,412696314,1,0.8500,1
2026-04-12T09:20:20.773Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:21.773Z,0.004837,IGNORE,82.2723,412696314,0,0.8500,1
2026-04-12T09:20:22.774Z,0.004837,IGNORE,82.2772,412696314,1,0.8500,1
2026-04-12T09:20:23.774Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:24.774Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:25.774Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:26.774Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:27.775Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:28.775Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:29.776Z,0.005045,IGNORE,82.2772,412696395,1,0.8500,1
2026-04-12T09:20:30.776Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:31.776Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:32.778Z,0.005045,IGNORE,82.2772,412696395,1,0.8500,1
2026-04-12T09:20:33.779Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:34.779Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:35.779Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:36.779Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:37.780Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:38.781Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:39.782Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:40.782Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:41.782Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:42.783Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:43.784Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:44.785Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:45.785Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:46.785Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:47.786Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:48.787Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:49.788Z,0.005045,IGNORE,82.2772,412696395,1,0.8500,1
2026-04-12T09:20:50.788Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:51.788Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:52.789Z,0.005045,IGNORE,82.2772,412696395,0,0.8500,1
2026-04-12T09:20:53.790Z,0.005045,IGNORE,82.2772,412696395,1,0.8500,1
2026-04-12T09:20:54.789Z,0.005045,IGNORE,82.2615,412696395,0,0.8500,1
2026-04-12T09:20:55.789Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:20:56.790Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:20:57.791Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:20:58.791Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:20:59.792Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:00.792Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:01.792Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:02.794Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:03.794Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:04.795Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:05.805Z,0.004878,IGNORE,82.2615,412696475,1,0.8500,1
2026-04-12T09:21:06.800Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:07.800Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:08.801Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:09.802Z,0.004878,IGNORE,82.2615,412696475,1,0.8500,1
2026-04-12T09:21:10.802Z,0.004878,IGNORE,82.2615,412696475,1,0.8500,1
2026-04-12T09:21:11.803Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:12.803Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:13.804Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:14.805Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:15.805Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:16.805Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:17.806Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:18.808Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:19.808Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:20.808Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:21.808Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:22.809Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:23.809Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:24.809Z,0.004878,IGNORE,82.2615,412696475,0,0.8500,1
2026-04-12T09:21:25.809Z,0.004878,IGNORE,82.2352,412696475,0,0.8500,1
2026-04-12T09:21:26.810Z,0.004773,IGNORE,82.2352,412696555,0,0.8500,1
2026-04-12T09:21:27.810Z,0.004773,IGNORE,82.2352,412696555,0,0.8500,1
2026-04-12T09:21:28.810Z,0.004773,IGNORE,82.2352,412696555,0,0.8500,1
2026-04-12T09:21:29.811Z,0.004773,IGNORE,82.2352,412696555,0,0.8500,1
2026-04-12T09:21:30.811Z,0.004773,IGNORE,82.2352,412696555,1,0.8500,1
2026-04-12T09:21:31.811Z,0.004773,IGNORE,82.2352,412696555,0,0.8500,1
2026-04-12T09:21:32.812Z,0.004773,IGNORE,82.2352,412696555,0,0.8500,1
2026-04-12T09:21:33.813Z,0.004773,IGNORE,82.2352,412696555,0,0.8500,1
2026-04-12T09:21:34.814Z,0.004773,IGNORE,82.2352,412696555,0,0.8500,1
